Epoch:  0, Precision: 23.05795314, Loss: 3.68227248
Epoch:  1, Precision: 42.17016030, Loss: 1.86445571
Epoch:  2, Precision: 51.78791615, Loss: 1.44048943
Epoch:  3, Precision: 52.89765721, Loss: 4.37553433
Epoch:  4, Precision: 59.55610358, Loss: 1.27038590
Epoch:  5, Precision: 56.10357583, Loss: 4.94299735
Epoch:  6, Precision: 58.56966708, Loss: 1.05991370
Epoch:  7, Precision: 59.18618989, Loss: 2.41189615
Epoch:  8, Precision: 60.91245376, Loss: 3.88446486
Epoch:  9, Precision: 63.37854501, Loss: 1.63246774
Epoch: 10, Precision: 59.55610358, Loss: 2.92086455
Epoch: 11, Precision: 67.32429100, Loss: 3.18488271
Epoch: 12, Precision: 62.51541307, Loss: 3.40933635
Epoch: 13, Precision: 66.95437731, Loss: 2.13767433
Epoch: 14, Precision: 59.43279901, Loss: 4.71017730
Epoch: 15, Precision: 65.96794081, Loss: 5.97057507
Epoch: 16, Precision: 65.59802713, Loss: 3.37531771
Epoch: 17, Precision: 59.06288533, Loss: 3.91256468
Epoch: 18, Precision: 69.29716400, Loss: 2.24949597
Epoch: 19, Precision: 70.28360049, Loss: 2.15439168
Epoch: 20, Precision: 72.62638718, Loss: 3.82830260
Epoch: 21, Precision: 71.02342787, Loss: 3.19469128
Epoch: 22, Precision: 68.43403206, Loss: 6.78043915
Epoch: 23, Precision: 74.10604192, Loss: 1.47296214
Epoch: 24, Precision: 73.61282367, Loss: 3.80727181
Epoch: 25, Precision: 75.33908755, Loss: 5.69424999
Epoch: 26, Precision: 69.66707768, Loss: 4.00614593
Epoch: 27, Precision: 70.28360049, Loss: 4.77317924
Epoch: 28, Precision: 74.10604192, Loss: 1.44732911
Epoch: 29, Precision: 68.43403206, Loss: 13.01403407
Epoch: 30, Precision: 71.51664612, Loss: 2.29169977
Epoch: 31, Precision: 75.95561036, Loss: 5.70067011
Epoch: 32, Precision: 66.09124538, Loss: 13.60558437
Epoch: 33, Precision: 73.36621455, Loss: 1.29742347
Epoch: 34, Precision: 75.70900123, Loss: 3.99859286
Epoch: 35, Precision: 78.05178792, Loss: 1.18272719
Epoch: 36, Precision: 76.94204686, Loss: 3.36443656
Epoch: 37, Precision: 79.16152898, Loss: 2.50179481
Epoch: 38, Precision: 69.54377312, Loss: 7.17620179
Epoch: 39, Precision: 80.39457460, Loss: 0.95011272
Epoch: 40, Precision: 76.32552404, Loss: 3.92501926
Epoch: 41, Precision: 77.43526510, Loss: 4.21605261
Epoch: 42, Precision: 70.65351418, Loss: 9.70861213
Epoch: 43, Precision: 79.40813810, Loss: 5.56582990
Epoch: 44, Precision: 82.12083847, Loss: 4.31883810
Epoch: 45, Precision: 78.54500617, Loss: 8.13033192
Epoch: 46, Precision: 76.07891492, Loss: 5.16321603
Epoch: 47, Precision: 82.49075216, Loss: 3.65171261
Epoch: 48, Precision: 77.18865598, Loss: 8.04135084
Epoch: 49, Precision: 76.07891492, Loss: 4.60859123
Epoch: 50, Precision: 79.77805179, Loss: 5.45509785
Epoch: 51, Precision: 77.55856967, Loss: 8.59656676
Epoch: 52, Precision: 78.66831073, Loss: 4.66863775
Epoch: 53, Precision: 78.91491985, Loss: 10.57644579
Epoch: 54, Precision: 80.64118372, Loss: 4.47550270
Epoch: 55, Precision: 77.92848335, Loss: 3.75418122
Epoch: 56, Precision: 75.95561036, Loss: 15.06000181
Epoch: 57, Precision: 69.42046856, Loss: 8.23677422
Epoch: 58, Precision: 74.22934649, Loss: 7.95343508
Epoch: 59, Precision: 72.99630086, Loss: 6.25784538
Epoch: 60, Precision: 77.68187423, Loss: 3.27488852
Epoch: 61, Precision: 81.01109741, Loss: 4.64901076
Epoch: 62, Precision: 83.60049322, Loss: 4.62453420
Epoch: 63, Precision: 83.47718866, Loss: 2.71886150
Epoch: 64, Precision: 80.27127004, Loss: 3.76770882
Epoch: 65, Precision: 80.88779285, Loss: 4.00543424
Epoch: 66, Precision: 80.39457460, Loss: 13.11215716
Epoch: 67, Precision: 76.20221948, Loss: 15.66162163
Epoch: 68, Precision: 81.13440197, Loss: 4.72839286
Epoch: 69, Precision: 83.47718866, Loss: 3.92224440
Epoch: 70, Precision: 76.69543773, Loss: 3.16025379
Epoch: 71, Precision: 79.77805179, Loss: 2.16552913
Epoch: 72, Precision: 81.50431566, Loss: 4.35699222
Epoch: 73, Precision: 77.55856967, Loss: 6.49902075
Epoch: 74, Precision: 82.86066584, Loss: 4.25698771
Epoch: 75, Precision: 80.88779285, Loss: 3.06592068
Epoch: 76, Precision: 82.49075216, Loss: 2.04150896
Epoch: 77, Precision: 74.35265105, Loss: 15.44141908
Epoch: 78, Precision: 78.29839704, Loss: 17.79979403
Epoch: 79, Precision: 79.03822441, Loss: 2.62091108
Epoch: 80, Precision: 81.50431566, Loss: 4.77635823
Epoch: 81, Precision: 84.09371147, Loss: 6.98665665
Epoch: 82, Precision: 82.86066584, Loss: 3.98661879
Epoch: 83, Precision: 82.86066584, Loss: 2.05745118
Epoch: 84, Precision: 82.24414303, Loss: 12.50283956
Epoch: 85, Precision: 77.31196054, Loss: 11.11300423
Epoch: 86, Precision: 78.79161529, Loss: 6.04698041
Epoch: 87, Precision: 84.09371147, Loss: 3.07036067
Epoch: 88, Precision: 80.88779285, Loss: 12.02668830
Epoch: 89, Precision: 81.13440197, Loss: 8.14351808
Epoch: 90, Precision: 80.14796547, Loss: 8.15714187
Epoch: 91, Precision: 81.50431566, Loss: 3.77884864
Epoch: 92, Precision: 83.23057953, Loss: 4.99206162
Epoch: 93, Precision: 81.87422935, Loss: 6.44746130
Epoch: 94, Precision: 82.24414303, Loss: 4.87728094
Epoch: 95, Precision: 83.35388409, Loss: 5.85448257
Epoch: 96, Precision: 79.16152898, Loss: 10.12004805
Epoch: 97, Precision: 83.97040691, Loss: 9.02275200
Epoch: 98, Precision: 85.20345253, Loss: 5.36362284
Epoch: 99, Precision: 82.12083847, Loss: 13.83048401
Epoch: 100, Precision: 82.36744760, Loss: 9.98704344
Epoch: 101, Precision: 81.25770654, Loss: 8.39480646
