Epoch:  0, Precision: 45.00616523, Loss: 1.44151473
Epoch:  1, Precision: 56.47348952, Loss: 1.14041747
Epoch:  2, Precision: 53.39087546, Loss: 1.19791638
Epoch:  3, Precision: 57.70653514, Loss: 1.14731980
Epoch:  4, Precision: 60.78914920, Loss: 1.06735334
Epoch:  5, Precision: 40.19728730, Loss: 1.71009655
Epoch:  6, Precision: 61.28236745, Loss: 0.98491321
Epoch:  7, Precision: 61.89889026, Loss: 0.95378106
Epoch:  8, Precision: 60.04932182, Loss: 1.05982032
Epoch:  9, Precision: 63.25524044, Loss: 0.95266989
Epoch: 10, Precision: 61.89889026, Loss: 1.09694727
Epoch: 11, Precision: 64.73489519, Loss: 0.92557894
Epoch: 12, Precision: 70.53020962, Loss: 0.75109044
Epoch: 13, Precision: 71.14673243, Loss: 0.76160983
Epoch: 14, Precision: 73.73612824, Loss: 0.72768822
Epoch: 15, Precision: 63.99506782, Loss: 1.00452611
Epoch: 16, Precision: 68.92725031, Loss: 0.80362725
Epoch: 17, Precision: 56.47348952, Loss: 1.71037491
Epoch: 18, Precision: 71.39334155, Loss: 0.77742123
Epoch: 19, Precision: 66.21454994, Loss: 0.87622094
Epoch: 20, Precision: 62.88532676, Loss: 1.11516532
Epoch: 21, Precision: 54.74722565, Loss: 1.34267625
Epoch: 22, Precision: 66.21454994, Loss: 0.88247609
Epoch: 23, Precision: 65.84463625, Loss: 1.06937456
Epoch: 24, Precision: 48.33538841, Loss: 2.40320009
Epoch: 25, Precision: 72.25647349, Loss: 0.72887756
Epoch: 26, Precision: 73.98273736, Loss: 0.71403301
Epoch: 27, Precision: 79.16152898, Loss: 0.54576801
Epoch: 28, Precision: 77.18865598, Loss: 0.66900213
Epoch: 29, Precision: 71.63995068, Loss: 0.79296548
Epoch: 30, Precision: 69.42046856, Loss: 0.76298568
Epoch: 31, Precision: 67.57090012, Loss: 0.82211986
Epoch: 32, Precision: 67.44759556, Loss: 1.22721111
Epoch: 33, Precision: 71.39334155, Loss: 0.85812795
Epoch: 34, Precision: 78.91491985, Loss: 0.57693157
Epoch: 35, Precision: 69.42046856, Loss: 0.87080708
Epoch: 36, Precision: 74.84586930, Loss: 0.73557096
Epoch: 37, Precision: 68.31072750, Loss: 1.05536627
Epoch: 38, Precision: 72.62638718, Loss: 0.74842302
Epoch: 39, Precision: 78.66831073, Loss: 0.61114956
Epoch: 40, Precision: 79.90135635, Loss: 0.58512585
Epoch: 41, Precision: 77.43526510, Loss: 0.63558776
Epoch: 42, Precision: 79.40813810, Loss: 0.57408604
Epoch: 43, Precision: 78.79161529, Loss: 0.58700462
Epoch: 44, Precision: 53.26757090, Loss: 2.58943033
Epoch: 45, Precision: 75.95561036, Loss: 0.66820894
Epoch: 46, Precision: 77.68187423, Loss: 0.70375806
Epoch: 47, Precision: 67.57090012, Loss: 1.00124299
Epoch: 48, Precision: 79.28483354, Loss: 0.64023365
Epoch: 49, Precision: 80.88779285, Loss: 0.56838420
Epoch: 50, Precision: 82.36744760, Loss: 0.50489968
Epoch: 51, Precision: 72.13316893, Loss: 0.82030184
Epoch: 52, Precision: 78.05178792, Loss: 0.64335326
Epoch: 53, Precision: 56.47348952, Loss: 1.70442829
Epoch: 54, Precision: 70.77681874, Loss: 0.85992688
Epoch: 55, Precision: 79.77805179, Loss: 0.56328998
Epoch: 56, Precision: 79.28483354, Loss: 0.60016367
Epoch: 57, Precision: 79.65474723, Loss: 0.66408368
Epoch: 58, Precision: 72.74969174, Loss: 0.78490598
Epoch: 59, Precision: 75.21578298, Loss: 0.71526998
Epoch: 60, Precision: 77.92848335, Loss: 0.63781616
Epoch: 61, Precision: 83.60049322, Loss: 0.46621676
Epoch: 62, Precision: 73.85943280, Loss: 0.77142352
Epoch: 63, Precision: 76.07891492, Loss: 0.69164452
Epoch: 64, Precision: 74.96917386, Loss: 0.70561540
Epoch: 65, Precision: 78.66831073, Loss: 0.69262753
Epoch: 66, Precision: 81.62762022, Loss: 0.56250511
Epoch: 67, Precision: 83.35388409, Loss: 0.47909865
Epoch: 68, Precision: 75.21578298, Loss: 0.69344790
Epoch: 69, Precision: 76.07891492, Loss: 0.71032821
Epoch: 70, Precision: 84.58692972, Loss: 0.40147622
Epoch: 71, Precision: 54.87053021, Loss: 1.40450790
Epoch: 72, Precision: 76.69543773, Loss: 0.63864159
Epoch: 73, Precision: 68.43403206, Loss: 1.16347195
Epoch: 74, Precision: 74.47595561, Loss: 0.85773872
Epoch: 75, Precision: 81.25770654, Loss: 0.53217590
Epoch: 76, Precision: 83.84710234, Loss: 0.47125609
Epoch: 77, Precision: 78.29839704, Loss: 0.61871305
Epoch: 78, Precision: 71.88655980, Loss: 0.84781415
Epoch: 79, Precision: 81.62762022, Loss: 0.46876869
Epoch: 80, Precision: 80.39457460, Loss: 0.55332852
Epoch: 81, Precision: 82.36744760, Loss: 0.52368822
Epoch: 82, Precision: 84.09371147, Loss: 0.52181623
Epoch: 83, Precision: 81.50431566, Loss: 0.54711946
Epoch: 84, Precision: 77.55856967, Loss: 0.68332746
Epoch: 85, Precision: 77.43526510, Loss: 0.66469119
Epoch: 86, Precision: 84.34032059, Loss: 0.50218279
Epoch: 87, Precision: 81.38101110, Loss: 0.54816626
Epoch: 88, Precision: 69.05055487, Loss: 1.11429485
Epoch: 89, Precision: 81.01109741, Loss: 0.64290441
Epoch: 90, Precision: 73.61282367, Loss: 0.86577232
Epoch: 91, Precision: 83.97040691, Loss: 0.47650513
Epoch: 92, Precision: 78.17509248, Loss: 0.71219773
Epoch: 93, Precision: 85.57336621, Loss: 0.43889454
Epoch: 94, Precision: 84.71023428, Loss: 0.50757513
Epoch: 95, Precision: 76.69543773, Loss: 0.74141278
Epoch: 96, Precision: 83.10727497, Loss: 0.57701963
Epoch: 97, Precision: 83.23057953, Loss: 0.49360328
Epoch: 98, Precision: 81.75092478, Loss: 0.55557892
Epoch: 99, Precision: 82.98397041, Loss: 0.50767095
Epoch: 100, Precision: 78.91491985, Loss: 0.71936812
Epoch: 101, Precision: 80.64118372, Loss: 0.54767852
Epoch: 102, Precision: 82.36744760, Loss: 0.57802975
Epoch: 103, Precision: 82.49075216, Loss: 0.54374958
Epoch: 104, Precision: 82.73736128, Loss: 0.55963770
Epoch: 105, Precision: 75.58569667, Loss: 0.79397674
Epoch: 106, Precision: 58.32305795, Loss: 1.88015417
Epoch: 107, Precision: 79.28483354, Loss: 0.64354814
Epoch: 108, Precision: 74.72256473, Loss: 0.78637863
Epoch: 109, Precision: 81.75092478, Loss: 0.61325635
Epoch: 110, Precision: 81.99753391, Loss: 0.52011453
Epoch: 111, Precision: 78.66831073, Loss: 0.85563118
Epoch: 112, Precision: 79.16152898, Loss: 0.78662079
Epoch: 113, Precision: 78.66831073, Loss: 0.73060751
Epoch: 114, Precision: 78.66831073, Loss: 0.66084271
Epoch: 115, Precision: 81.75092478, Loss: 0.60551948
Epoch: 116, Precision: 76.32552404, Loss: 0.75795209
Epoch: 117, Precision: 66.70776819, Loss: 1.39009453
Epoch: 118, Precision: 81.87422935, Loss: 0.71821341
Epoch: 119, Precision: 83.84710234, Loss: 0.48318130
Epoch: 120, Precision: 77.68187423, Loss: 0.80354339
Epoch: 121, Precision: 83.10727497, Loss: 0.54833184
Epoch: 122, Precision: 77.31196054, Loss: 0.77419011
Epoch: 123, Precision: 83.60049322, Loss: 0.58658662
Epoch: 124, Precision: 83.97040691, Loss: 0.54864897
Epoch: 125, Precision: 81.13440197, Loss: 0.70302131
Epoch: 126, Precision: 78.66831073, Loss: 0.78499678
Epoch: 127, Precision: 82.49075216, Loss: 0.57402466
Epoch: 128, Precision: 74.10604192, Loss: 1.11332303
Epoch: 129, Precision: 83.97040691, Loss: 0.57825185
Epoch: 130, Precision: 82.36744760, Loss: 0.52664249
Epoch: 131, Precision: 79.40813810, Loss: 0.74523205
Epoch: 132, Precision: 82.49075216, Loss: 0.61251805
Epoch: 133, Precision: 83.23057953, Loss: 0.53844564
Epoch: 134, Precision: 84.21701603, Loss: 0.55156598
Epoch: 135, Precision: 80.64118372, Loss: 0.65800069
Epoch: 136, Precision: 85.32675709, Loss: 0.55121762
Epoch: 137, Precision: 84.46362515, Loss: 0.60619197
Epoch: 138, Precision: 79.03822441, Loss: 0.69926828
Epoch: 139, Precision: 82.24414303, Loss: 0.61581293
Epoch: 140, Precision: 81.38101110, Loss: 0.64936651
Epoch: 141, Precision: 81.62762022, Loss: 0.65919671
Epoch: 142, Precision: 85.32675709, Loss: 0.48289869
Epoch: 143, Precision: 79.16152898, Loss: 0.71280784
Epoch: 144, Precision: 76.44882861, Loss: 0.92501454
Epoch: 145, Precision: 82.61405672, Loss: 0.63537566
Epoch: 146, Precision: 84.83353884, Loss: 0.52360247
Epoch: 147, Precision: 84.21701603, Loss: 0.54471975
Epoch: 148, Precision: 83.97040691, Loss: 0.56012823
Epoch: 149, Precision: 86.55980271, Loss: 0.42904076
Epoch: 150, Precision: 75.21578298, Loss: 0.90050363
Epoch: 151, Precision: 80.39457460, Loss: 0.74100200
Epoch: 152, Precision: 81.99753391, Loss: 0.65507118
Epoch: 153, Precision: 83.23057953, Loss: 0.61387300
Epoch: 154, Precision: 74.35265105, Loss: 0.93319723
Epoch: 155, Precision: 82.49075216, Loss: 0.60558024
Epoch: 156, Precision: 82.36744760, Loss: 0.58000633
Epoch: 157, Precision: 79.90135635, Loss: 0.74229204
Epoch: 158, Precision: 78.66831073, Loss: 0.85736270
Epoch: 159, Precision: 82.86066584, Loss: 0.65451790
Epoch: 160, Precision: 84.58692972, Loss: 0.62114284
Epoch: 161, Precision: 82.49075216, Loss: 0.72580215
Epoch: 162, Precision: 84.83353884, Loss: 0.54089299
Epoch: 163, Precision: 84.34032059, Loss: 0.54366009
Epoch: 164, Precision: 82.98397041, Loss: 0.58225343
Epoch: 165, Precision: 78.91491985, Loss: 0.74202160
Epoch: 166, Precision: 81.38101110, Loss: 0.70365345
Epoch: 167, Precision: 85.45006165, Loss: 0.48330343
Epoch: 168, Precision: 85.45006165, Loss: 0.50505086
Epoch: 169, Precision: 84.46362515, Loss: 0.53807133
Epoch: 170, Precision: 81.87422935, Loss: 0.67046211
Epoch: 171, Precision: 85.69667078, Loss: 0.52827554
Epoch: 172, Precision: 83.23057953, Loss: 0.71352190
Epoch: 173, Precision: 75.33908755, Loss: 0.94389826
Epoch: 174, Precision: 70.28360049, Loss: 1.26140669
Epoch: 175, Precision: 75.09247842, Loss: 1.02440560
Epoch: 176, Precision: 81.25770654, Loss: 0.72203398
Epoch: 177, Precision: 79.90135635, Loss: 0.86426938
Epoch: 178, Precision: 80.64118372, Loss: 0.66269461
Epoch: 179, Precision: 84.71023428, Loss: 0.58265666
Epoch: 180, Precision: 83.60049322, Loss: 0.55760494
Epoch: 181, Precision: 79.53144266, Loss: 0.84254602
Epoch: 182, Precision: 84.95684340, Loss: 0.54726342
Epoch: 183, Precision: 82.24414303, Loss: 0.61775676
Epoch: 184, Precision: 81.38101110, Loss: 0.72067904
Epoch: 185, Precision: 81.87422935, Loss: 0.65846196
Epoch: 186, Precision: 87.05302096, Loss: 0.49060834
Epoch: 187, Precision: 81.87422935, Loss: 0.62964152
Epoch: 188, Precision: 78.79161529, Loss: 0.86705998
Epoch: 189, Precision: 85.20345253, Loss: 0.53252877
Epoch: 190, Precision: 78.66831073, Loss: 0.97990267
Epoch: 191, Precision: 85.20345253, Loss: 0.53211238
Epoch: 192, Precision: 82.49075216, Loss: 0.75315775
Epoch: 193, Precision: 85.69667078, Loss: 0.51826144
Epoch: 194, Precision: 86.43649815, Loss: 0.56094130
Epoch: 195, Precision: 83.10727497, Loss: 0.69807974
Epoch: 196, Precision: 83.23057953, Loss: 0.66224228
Epoch: 197, Precision: 86.80641184, Loss: 0.56941481
Epoch: 198, Precision: 85.81997534, Loss: 0.56277106
Epoch: 199, Precision: 84.71023428, Loss: 0.57796022
